Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Male,Country,month,day,hour,min,sec,Clicked on Ad
68.95,35,61833.9,256.09,8,0,22,3,27,0,53,11,0
80.23,31,68441.85,193.77,66,1,90,4,4,1,39,2,0
69.47,26,59785.94,236.5,858,0,53,3,13,20,35,42,0
74.15,29,54806.18,245.89,30,1,134,1,10,2,31,19,0
68.37,35,73889.99,225.58,164,0,141,6,3,3,36,18,0
59.99,23,59761.56,226.74,687,1,79,5,19,14,30,17,0
88.91,33,53852.85,208.36,923,0,92,1,28,20,59,32,0
66.0,48,24593.33,131.76,298,1,225,3,7,1,40,15,1
74.53,30,68862.0,221.51,85,1,155,4,18,9,33,42,0
69.88,20,55642.32,183.82,257,1,159,7,11,1,42,51,0
47.64,49,45632.51,122.02,91,0,66,3,16,20,19,1,1
83.07,37,62491.01,230.87,789,1,203,5,8,8,10,10,0
69.57,48,51636.92,113.12,62,1,177,6,3,1,14,41,1
79.52,24,51739.63,214.23,363,0,211,4,20,21,49,22,0
42.95,33,30976.0,143.56,25,0,219,3,24,9,31,49,1
63.45,23,52182.23,140.64,428,1,40,3,9,3,41,30,1
55.39,37,23936.86,129.41,77,0,76,1,30,19,20,41,1
82.03,41,71511.08,187.53,262,0,237,5,2,7,0,58,0
54.7,36,31087.54,118.39,671,1,208,2,13,7,53,55,1
74.58,40,23821.72,135.51,501,1,63,2,27,4,43,7,1
77.22,30,64802.33,224.44,303,1,201,1,5,7,52,48,0
84.59,35,60015.57,226.54,565,1,201,3,18,13,22,35,0
41.49,52,32635.7,164.83,170,0,203,5,20,8,49,33,1
87.29,36,61628.72,209.93,352,1,126,3,23,9,43,43,0
41.39,41,68962.32,167.22,727,0,25,6,13,17,27,9,1
78.74,28,64828.0,204.79,316,1,98,5,27,15,25,52,0
48.53,28,38067.08,134.14,68,1,18,2,8,10,46,14,1
51.95,52,58295.82,129.23,190,0,157,7,19,8,32,10,1
70.2,34,32708.94,119.2,353,0,207,4,14,5,8,35,1
76.02,22,46179.97,209.82,71,0,210,1,27,12,38,16,0
67.64,35,51473.28,267.01,339,1,72,7,2,20,23,15,0
86.41,28,45593.93,207.48,570,1,226,3,1,22,13,37,0
59.05,57,25583.29,169.23,370,1,109,7,15,5,5,14,1
55.6,23,30227.98,212.58,324,0,50,1,14,14,0,9,1
57.64,57,45580.92,133.81,434,1,180,3,15,3,12,25,1
84.37,30,61389.5,201.58,663,0,115,4,12,3,26,39,0
62.26,53,56770.79,125.45,96,1,96,4,7,15,18,10,1
65.82,39,76435.3,221.94,638,0,16,2,9,5,28,18,0
50.43,46,57425.87,119.32,891,1,60,5,7,17,11,49,1
38.93,39,27508.41,162.08,505,0,119,3,11,6,49,10,1
